label,probability,prediction
0.0,0.0012908279,0
0.0,6.071691e-05,0
0.0,1.8487427e-07,0
0.0,8.281472e-07,0
0.0,0.26787367,0
0.0,4.1267733e-05,0
0.0,0.00076502655,0
0.0,0.99972814,1
0.0,0.004077015,0
0.0,0.0034118171,0
0.0,2.843382e-06,0
0.0,6.956588e-06,0
0.0,4.426723e-06,0
0.0,6.4769015e-06,0
0.0,4.2243508e-05,0
0.0,3.1101167e-06,0
0.0,4.409654e-06,0
0.0,1.2736115e-05,0
0.0,0.9796321,1
0.0,0.0015476776,0
0.0,5.819809e-06,0
0.0,9.4460454e-05,0
0.0,0.55871934,1
0.0,0.5658551,1
0.0,2.9326866e-06,0
0.0,0.37740526,0
0.0,0.022780601,0
0.0,0.0033952245,0
0.0,0.06248569,0
0.0,0.28148568,0
0.0,0.18859118,0
0.0,5.7025412e-05,0
0.0,0.00015606583,0
0.0,6.615256e-05,0
0.0,0.00019625096,0
0.0,0.9684987,1
0.0,0.40239725,0
0.0,0.002134564,0
0.0,0.0008894166,0
0.0,2.6100955e-05,0
0.0,2.8022512e-05,0
0.0,0.9574893,1
0.0,3.2735977e-06,0
0.0,2.0496955e-05,0
0.0,2.6882096e-06,0
0.0,0.9932754,1
0.0,0.00033801357,0
0.0,0.8543501,1
0.0,0.6474096,1
0.0,0.9869162,1
0.0,8.086216e-05,0
0.0,0.81869245,1
0.0,0.86009705,1
0.0,0.005650138,0
0.0,0.0004681511,0
0.0,1.8828517e-06,0
0.0,0.02080861,0
0.0,0.4542902,1
0.0,0.6583837,1
0.0,4.6425243e-06,0
0.0,0.0036388054,0
0.0,3.8478294e-07,0
0.0,0.6685214,1
0.0,0.0028303366,0
0.0,7.381756e-07,0
0.0,0.6408749,1
0.0,1.9320078e-05,0
0.0,1.18094285e-05,0
0.0,1.1429845e-06,0
0.0,0.0059101246,0
0.0,0.0006644837,0
0.0,1.657406e-05,0
0.0,0.0011897485,0
0.0,0.9639528,1
0.0,0.42630222,0
0.0,0.0004937977,0
0.0,0.02980324,0
0.0,0.00042425786,0
0.0,0.88186,1
0.0,0.9999881,1
0.0,0.93473965,1
0.0,0.13065119,0
0.0,0.115903996,0
0.0,0.8808426,1
0.0,0.9928687,1
0.0,0.00022811226,0
0.0,0.0015401812,0
0.0,0.026592262,0
0.0,4.964092e-05,0
0.0,0.2407872,0
0.0,0.9181967,1
0.0,2.2702709e-05,0
0.0,6.8481495e-07,0
0.0,0.00014567215,0
0.0,0.8853297,1
0.0,0.9802493,1
0.0,0.00011000614,0
0.0,0.0029351597,0
0.0,4.3061045e-06,0
0.0,0.5632414,1
0.0,0.0028342446,0
0.0,0.0018883168,0
0.0,0.0006434657,0
0.0,0.0011195692,0
0.0,8.959975e-06,0
0.0,1.0156244e-06,0
0.0,0.0373697,0
0.0,0.0010873352,0
0.0,0.00010417935,0
0.0,0.0008683718,0
0.0,0.0027360143,0
0.0,7.958679e-06,0
0.0,0.08389951,0
0.0,0.01262099,0
0.0,0.004585152,0
0.0,0.98985755,1
0.0,0.022665355,0
0.0,0.00024000544,0
0.0,6.2844543e-07,0
0.0,0.002905971,0
0.0,1.2315273e-05,0
0.0,1.1766372e-05,0
0.0,1.280147e-05,0
0.0,0.6984067,1
0.0,0.1301871,0
0.0,2.0295786e-06,0
0.0,3.412304e-06,0
0.0,0.88104635,1
0.0,0.0010687409,0
0.0,0.6490308,1
0.0,0.999881,1
0.0,0.9991134,1
0.0,0.8534887,1
0.0,1.5297968e-05,0
0.0,5.8978685e-07,0
0.0,6.908046e-05,0
0.0,0.52599245,1
0.0,5.9750334e-07,0
0.0,4.249855e-05,0
0.0,0.9999926,1
0.0,0.049668714,0
0.0,0.000105098916,0
0.0,0.00052511663,0
0.0,0.002526441,0
0.0,0.00012717977,0
0.0,0.5584201,1
0.0,0.6412434,1
0.0,0.2832466,0
0.0,0.0068608853,0
0.0,2.9026833e-05,0
0.0,2.8044784e-07,0
0.0,0.7983527,1
0.0,7.467836e-07,0
0.0,0.0009432701,0
0.0,1.8814872e-05,0
0.0,1.7098841e-06,0
0.0,0.006184532,0
0.0,0.08597289,0
0.0,0.022169312,0
0.0,1.0861306e-05,0
0.0,0.09392789,0
0.0,2.0596357e-05,0
0.0,0.00020391656,0
0.0,8.208095e-06,0
0.0,0.06834839,0
0.0,0.0005753419,0
0.0,0.00066186895,0
0.0,4.097785e-06,0
0.0,0.003964335,0
0.0,0.9995983,1
0.0,5.9406017e-07,0
0.0,2.2248858e-05,0
0.0,3.1298678e-05,0
0.0,0.9963237,1
0.0,6.0690154e-06,0
0.0,0.118329845,0
0.0,2.4492008e-06,0
0.0,1.1500994e-06,0
0.0,1.10000435e-07,0
0.0,0.00081992155,0
0.0,0.00011644691,0
0.0,0.00079218537,0
0.0,0.20390172,0
0.0,1.2137569e-05,0
0.0,0.5980639,1
0.0,1.0754382e-05,0
0.0,0.83046144,1
0.0,4.5976805e-05,0
0.0,0.0011966999,0
0.0,2.194721e-05,0
0.0,0.06374208,0
0.0,1.3416942e-05,0
0.0,0.00028448674,0
0.0,2.1519418e-05,0
0.0,0.13183443,0
0.0,0.024439666,0
0.0,0.0009956373,0
0.0,1.11024065e-05,0
0.0,0.00038018072,0
0.0,0.00049856293,0
0.0,0.9999672,1
0.0,0.0074385265,0
0.0,4.41517e-05,0
0.0,0.0003330634,0
0.0,0.99999845,1
0.0,0.9122156,1
0.0,0.9957295,1
0.0,0.0039954404,0
0.0,0.009238169,0
0.0,0.00024717892,0
0.0,1.8132405e-06,0
0.0,0.24462317,0
0.0,0.012758839,0
0.0,0.9958633,1
0.0,0.008081294,0
0.0,0.0036993765,0
0.0,0.003998259,0
0.0,0.65762144,1
0.0,2.495978e-06,0
0.0,2.421435e-07,0
0.0,1.21474e-05,0
0.0,4.533371e-05,0
0.0,4.3598337e-07,0
0.0,4.111838e-05,0
0.0,1.48723675e-05,0
0.0,1.2133113e-05,0
0.0,0.00023873236,0
0.0,0.0004923752,0
0.0,3.4917768e-05,0
0.0,9.631254e-06,0
0.0,0.00034940813,0
0.0,9.938533e-06,0
0.0,7.1295694e-06,0
0.0,0.0030614967,0
0.0,0.0025976903,0
0.0,9.064252e-07,0
0.0,0.41481876,0
0.0,0.86373293,1
0.0,3.5143734e-05,0
0.0,5.7963887e-05,0
0.0,0.00016210515,0
0.0,0.00035435628,0
0.0,3.939473e-07,0
0.0,2.127968e-06,0
0.0,0.58217037,1
0.0,1.6083632e-06,0
0.0,0.7286566,1
0.0,0.024328202,0
0.0,0.1136877,0
0.0,0.0010165336,0
0.0,2.8257322e-05,0
0.0,0.022686113,0
0.0,0.0028506115,0
0.0,0.0032148534,0
0.0,8.278185e-06,0
0.0,3.0446432e-05,0
0.0,6.9561174e-06,0
0.0,4.06039e-06,0
0.0,0.0363505,0
0.0,0.0076785157,0
0.0,0.00022761972,0
0.0,0.000109061,0
0.0,0.61594087,1
0.0,0.00010718958,0
0.0,0.09462039,0
0.0,0.010608163,0
0.0,4.7667754e-06,0
0.0,0.55051774,1
0.0,0.20733783,0
0.0,0.0019182249,0
0.0,0.2703578,0
0.0,1.4090984e-06,0
0.0,0.00017908824,0
0.0,2.4835551e-06,0
0.0,1.4876845e-06,0
0.0,5.7386374e-06,0
0.0,8.6911146e-05,0
0.0,8.063085e-05,0
0.0,0.44280753,1
0.0,0.34466884,0
0.0,7.079473e-06,0
0.0,0.004845635,0
0.0,0.10680629,0
0.0,3.5587595e-06,0
0.0,7.1450295e-08,0
0.0,0.00083587045,0
0.0,0.18298337,0
0.0,0.9827859,1
0.0,0.00038727248,0
0.0,0.32692233,0
0.0,0.024335578,0
0.0,0.9980788,1
0.0,1.0427992e-05,0
0.0,0.004154042,0
0.0,0.0011231926,0
0.0,0.0006489853,0
0.0,0.8096973,1
0.0,0.049907286,0
0.0,0.052188125,0
0.0,1.1177399e-06,0
0.0,9.3775314e-05,0
0.0,0.0008088417,0
0.0,6.4544447e-06,0
0.0,0.00056630734,0
0.0,0.00035556167,0
0.0,0.0019981586,0
0.0,0.3368779,0
0.0,2.9611572e-05,0
0.0,2.289591e-05,0
0.0,0.0010644738,0
0.0,0.678657,1
0.0,2.2759872e-05,0
0.0,0.0011586,0
0.0,0.8797514,1
0.0,0.72003335,1
0.0,0.7335241,1
0.0,0.00096766005,0
0.0,0.0068506585,0
0.0,0.762512,1
0.0,0.047876205,0
0.0,0.9977943,1
0.0,0.00016846905,0
0.0,0.00010429405,0
0.0,0.00027905602,0
0.0,0.023017075,0
0.0,9.3262605e-07,0
0.0,2.0561286e-06,0
0.0,1.5318828e-05,0
0.0,0.012258861,0
0.0,1.8266132e-06,0
0.0,6.6718814e-05,0
0.0,0.004229966,0
0.0,1.6140688e-05,0
0.0,3.7598922e-05,0
0.0,3.3159483e-07,0
0.0,3.8602084e-06,0
0.0,5.3743156e-06,0
0.0,0.0002444562,0
0.0,0.00010651903,0
0.0,0.99666876,1
0.0,0.0001184107,0
0.0,0.99037737,1
0.0,0.008497556,0
0.0,0.13399446,0
0.0,6.11033e-06,0
0.0,0.004570782,0
0.0,0.000570107,0
0.0,0.012018766,0
0.0,0.9982114,1
0.0,3.99964e-06,0
0.0,1.4445076e-05,0
0.0,0.10070729,0
0.0,2.205943e-05,0
0.0,0.9508912,1
0.0,0.8577801,1
0.0,0.18735719,0
0.0,0.002119354,0
0.0,0.613685,1
0.0,0.001706204,0
0.0,0.09490368,0
0.0,0.00017440094,0
0.0,0.0013243839,0
0.0,0.00023332554,0
0.0,1.7347187e-05,0
0.0,0.021240065,0
0.0,0.00071005366,0
0.0,0.00037595272,0
0.0,0.0076200604,0
0.0,0.0111676,0
0.0,0.011520464,0
0.0,0.14795606,0
0.0,4.1896317e-05,0
0.0,0.016051274,0
0.0,0.049755383,0
0.0,0.0021988417,0
0.0,0.058521066,0
0.0,0.00030675152,0
0.0,0.0027653791,0
0.0,5.8154736e-05,0
0.0,0.004321562,0
0.0,0.000119542936,0
0.0,8.352725e-05,0
0.0,9.579206e-06,0
0.0,2.8681776e-05,0
0.0,0.9730093,1
0.0,0.0004124154,0
0.0,3.6681773e-05,0
0.0,6.2627663e-07,0
0.0,2.410585e-07,0
0.0,5.2804022e-05,0
0.0,0.00010268179,0
0.0,5.564833e-05,0
0.0,6.873051e-07,0
0.0,0.009862887,0
0.0,2.9907489e-05,0
0.0,0.98267853,1
0.0,0.021483624,0
0.0,0.09088533,0
0.0,3.9572715e-08,0
0.0,0.00029265403,0
0.0,0.98687124,1
0.0,0.0003215147,0
0.0,2.1433402e-07,0
0.0,0.00070580235,0
0.0,0.015342539,0
0.0,0.0018626198,0
0.0,8.740159e-05,0
0.0,0.018488135,0
0.0,0.00017071741,0
0.0,0.001097379,0
0.0,0.6846807,1
0.0,0.00018470951,0
0.0,2.7024345e-05,0
0.0,0.99270105,1
0.0,2.8762164e-05,0
0.0,0.05106164,0
0.0,1.8025165e-06,0
0.0,0.6607433,1
0.0,0.000100630576,0
0.0,0.6350482,1
0.0,0.0044801403,0
0.0,2.5938548e-06,0
0.0,2.7428996e-05,0
0.0,0.68459517,1
0.0,3.4332996e-05,0
0.0,1.049529e-06,0
0.0,0.18916509,0
0.0,0.062429566,0
0.0,0.7507115,1
0.0,0.0003228945,0
0.0,0.004388868,0
0.0,0.021444969,0
0.0,0.05342116,0
0.0,0.00046161335,0
0.0,6.5019485e-05,0
0.0,0.0011026489,0
0.0,5.2847703e-05,0
0.0,0.00016900965,0
0.0,0.0011180898,0
0.0,0.7636593,1
0.0,0.5793074,1
0.0,0.92082036,1
0.0,3.2565279e-06,0
0.0,8.6779226e-05,0
0.0,0.0040600644,0
0.0,0.011523906,0
0.0,0.0009117454,0
0.0,1.9703144e-07,0
0.0,5.055782e-06,0
0.0,1.0101186e-05,0
0.0,0.9689659,1
0.0,0.06695395,0
0.0,0.0036906712,0
0.0,0.007699697,0
0.0,0.03913216,0
0.0,0.12045329,0
0.0,0.10033464,0
0.0,0.53117687,1
0.0,1.45785e-05,0
0.0,0.9585541,1
0.0,0.5731959,1
0.0,0.00010150548,0
0.0,0.22037125,0
0.0,0.99430686,1
0.0,0.004581021,0
0.0,0.0010562481,0
0.0,0.9702387,1
0.0,0.99319285,1
0.0,0.90224475,1
0.0,0.74410516,1
0.0,0.00022262854,0
0.0,0.17035325,0
0.0,0.99999857,1
0.0,3.7592687e-05,0
0.0,0.7311381,1
0.0,4.4996318e-07,0
0.0,7.9066837e-07,0
0.0,5.4502407e-06,0
0.0,5.2726496e-06,0
0.0,0.99745065,1
0.0,6.863204e-05,0
0.0,0.0004511351,0
0.0,0.0014855886,0
0.0,0.00669527,0
0.0,0.95596474,1
0.0,3.4320656e-05,0
0.0,5.124948e-06,0
0.0,0.00047234292,0
0.0,4.929222e-05,0
0.0,7.397275e-08,0
0.0,1.4379883e-05,0
0.0,0.9973031,1
0.0,0.40732417,0
0.0,0.0006562709,0
0.0,0.5796128,1
0.0,0.9954613,1
0.0,1.7790915e-05,0
0.0,0.00030609363,0
0.0,1.6088607e-05,0
0.0,4.1445207e-07,0
0.0,5.2614855e-08,0
0.0,0.0022155275,0
0.0,8.374758e-06,0
0.0,0.00012293606,0
0.0,5.737416e-07,0
0.0,2.1360643e-06,0
0.0,1.9997024e-05,0
0.0,2.8004028e-05,0
0.0,0.99948263,1
0.0,0.0008555276,0
0.0,2.6337866e-05,0
0.0,0.027471544,0
0.0,0.027596897,0
0.0,0.0063091693,0
0.0,0.0028200666,0
0.0,2.1614602e-05,0
0.0,2.869488e-05,0
0.0,5.402718e-06,0
0.0,0.00017953377,0
0.0,4.2116113e-05,0
0.0,0.0006799631,0
0.0,4.6042032e-08,0
0.0,4.1771364e-06,0
0.0,0.007186262,0
0.0,0.9388433,1
0.0,0.9865867,1
0.0,0.75492287,1
0.0,0.91486824,1
0.0,0.0004088567,0
0.0,0.18158288,0
0.0,0.14155933,0
0.0,0.09572704,0
0.0,1.533978e-05,0
0.0,0.0006088701,0
0.0,3.310557e-05,0
0.0,0.004319884,0
0.0,0.06712266,0
0.0,1.7138514e-07,0
0.0,2.09552e-05,0
0.0,4.1960993e-07,0
0.0,5.3873533e-05,0
0.0,0.29122952,0
0.0,0.9345828,1
0.0,9.4974546e-08,0
0.0,1.5898215e-05,0
0.0,0.0001878556,0
0.0,0.0011437323,0
0.0,6.711867e-05,0
0.0,2.6943466e-05,0
0.0,7.662627e-06,0
0.0,0.0001031267,0
0.0,0.9611271,1
0.0,0.002895112,0
0.0,0.12372724,0
0.0,0.5914791,1
0.0,0.0055396575,0
0.0,0.00029910775,0
0.0,4.2223288e-05,0
0.0,0.84057075,1
0.0,0.00288496,0
0.0,0.21021616,0
0.0,8.362026e-05,0
0.0,0.9965502,1
0.0,0.50542074,1
0.0,1.1652727e-05,0
0.0,7.8553064e-08,0
0.0,1.2995403e-07,0
0.0,1.4312218e-06,0
0.0,0.62344116,1
0.0,2.407325e-05,0
0.0,0.20495376,0
0.0,0.032788653,0
0.0,0.0049389857,0
0.0,0.97663945,1
0.0,0.25509197,0
0.0,0.008421156,0
0.0,4.231311e-06,0
0.0,0.9451797,1
0.0,0.6462512,1
0.0,0.8476863,1
0.0,0.039207432,0
0.0,0.9912053,1
0.0,0.008202638,0
0.0,1.5655655e-06,0
0.0,0.061893884,0
0.0,0.08023728,0
0.0,0.00055901916,0
0.0,0.00022941067,0
0.0,4.6295958e-05,0
0.0,3.5932173e-06,0
0.0,1.9487488e-06,0
0.0,6.9063767e-06,0
0.0,3.9743814e-08,0
0.0,1.3527524e-07,0
0.0,0.0001344272,0
0.0,0.99019694,1
0.0,0.001224073,0
0.0,0.0003978659,0
0.0,0.0004958294,0
0.0,2.2387161e-07,0
0.0,1.8183946e-05,0
0.0,0.9455051,1
0.0,0.0003520927,0
0.0,3.955035e-07,0
0.0,1.0307305e-07,0
0.0,1.8729373e-06,0
0.0,0.00032147238,0
0.0,0.010588198,0
0.0,5.448146e-06,0
0.0,0.0035351487,0
0.0,1.2392653e-07,0
0.0,0.00010549936,0
0.0,3.1629886e-06,0
0.0,0.0004359274,0
0.0,0.000116805015,0
0.0,0.0011249058,0
0.0,0.00028555878,0
0.0,2.1643891e-06,0
0.0,0.00026889218,0
0.0,2.4519311e-05,0
0.0,0.927452,1
0.0,4.1727844e-06,0
0.0,0.9562448,1
0.0,0.0010655548,0
0.0,0.0006257578,0
0.0,3.3483377e-06,0
0.0,0.0021427118,0
0.0,6.823807e-05,0
0.0,0.97913396,1
0.0,0.0001571489,0
0.0,2.9925402e-05,0
0.0,0.03361713,0
0.0,4.775013e-05,0
0.0,1.848344e-05,0
0.0,4.464355e-05,0
0.0,0.99712616,1
0.0,0.12001021,0
0.0,0.99482286,1
0.0,0.8660113,1
0.0,1.7011562e-06,0
0.0,0.17023346,0
0.0,0.66398084,1
0.0,8.177218e-06,0
0.0,1.2440363e-05,0
0.0,0.01626476,0
0.0,0.080958955,0
0.0,0.00027051475,0
0.0,4.4225955e-05,0
0.0,7.257496e-05,0
0.0,6.234968e-05,0
0.0,4.657002e-06,0
0.0,0.15575568,0
0.0,3.3711183e-06,0
0.0,1.2549384e-06,0
0.0,0.000804207,0
0.0,0.0069798324,0
0.0,9.0711255e-05,0
0.0,0.0013423075,0
0.0,0.48579383,1
0.0,3.822953e-06,0
0.0,0.024926778,0
0.0,0.048491154,0
0.0,0.23702997,0
0.0,8.625608e-05,0
0.0,4.0413097e-06,0
0.0,0.0010831346,0
0.0,0.6025766,1
0.0,5.4616717e-06,0
0.0,0.012754209,0
0.0,0.012792699,0
0.0,0.9148892,1
0.0,0.0001076022,0
0.0,0.00280239,0
0.0,8.1276685e-06,0
0.0,3.4819482e-07,0
0.0,0.9962704,1
0.0,0.9704846,1
0.0,2.5522322e-05,0
0.0,0.00011999177,0
0.0,0.00023454693,0
0.0,5.216045e-06,0
0.0,0.9909685,1
0.0,0.0015026819,0
0.0,6.435507e-05,0
0.0,0.00045464752,0
0.0,0.002403381,0
0.0,0.09862379,0
0.0,0.03217938,0
0.0,0.00021094257,0
0.0,0.2854074,0
0.0,0.7935606,1
0.0,0.0017392301,0
0.0,5.4254465e-06,0
0.0,0.00020351098,0
0.0,0.6557434,1
0.0,0.0010249078,0
0.0,0.99999917,1
0.0,0.9822911,1
0.0,0.8162008,1
0.0,0.0018962177,0
0.0,0.36918303,0
0.0,0.00027830357,0
0.0,0.44771507,1
0.0,0.03439754,0
0.0,0.05550774,0
0.0,0.1267402,0
0.0,0.029257793,0
0.0,0.00078650785,0
0.0,3.096822e-08,0
0.0,6.892263e-06,0
0.0,0.0002161556,0
0.0,0.0029566346,0
0.0,0.9752577,1
0.0,0.9990845,1
0.0,3.8731807e-05,0
0.0,5.7388447e-06,0
0.0,0.0012912473,0
0.0,0.73853344,1
0.0,0.0016975461,0
0.0,0.0010629628,0
0.0,0.042025924,0
0.0,0.75842327,1
0.0,0.0006286214,0
0.0,6.954916e-05,0
0.0,0.0001348434,0
0.0,0.9999244,1
0.0,0.72122824,1
0.0,0.0024366179,0
0.0,0.19376577,0
0.0,0.0006114122,0
0.0,0.99371296,1
0.0,0.22331294,0
0.0,0.99313,1
0.0,0.03328431,0
0.0,0.00047815187,0
0.0,1.266567e-05,0
0.0,7.403161e-05,0
0.0,0.61538506,1
0.0,0.69395334,1
0.0,0.5125778,1
0.0,0.0038798018,0
0.0,0.00039858202,0
0.0,0.006019038,0
0.0,0.0007159648,0
0.0,1.1542513e-05,0
0.0,3.956785e-05,0
0.0,0.02385469,0
0.0,0.007889726,0
0.0,0.000430144,0
0.0,0.9834563,1
0.0,0.9987526,1
0.0,0.00010238837,0
0.0,6.291463e-05,0
0.0,0.96151423,1
0.0,0.12926593,0
0.0,0.5393016,1
0.0,0.021598116,0
0.0,0.029513957,0
0.0,0.00011522592,0
0.0,0.09770249,0
0.0,0.04897251,0
0.0,0.7501079,1
0.0,0.99998224,1
0.0,0.022726031,0
0.0,0.002895416,0
0.0,5.201061e-07,0
0.0,0.99474204,1
0.0,9.525639e-06,0
0.0,0.9910438,1
0.0,0.004507768,0
0.0,1.209011e-06,0
0.0,7.297792e-06,0
0.0,0.9984952,1
0.0,0.98811066,1
0.0,1.6944966e-06,0
0.0,6.934228e-05,0
0.0,0.0009341166,0
0.0,0.00024913275,0
0.0,0.1624371,0
0.0,0.34184036,0
0.0,0.77756315,1
0.0,0.9929484,1
0.0,0.99497104,1
0.0,4.086877e-05,0
0.0,9.646103e-05,0
0.0,0.26023895,0
0.0,0.0058179325,0
0.0,0.056613244,0
0.0,0.034280322,0
0.0,0.9254793,1
0.0,0.0029825366,0
0.0,1.073652e-05,0
0.0,6.859803e-05,0
0.0,2.6457505e-07,0
0.0,3.9836555e-06,0
0.0,0.4127844,0
0.0,0.0004823366,0
0.0,0.0002639981,0
0.0,0.99636805,1
0.0,0.00052779855,0
0.0,9.135884e-06,0
0.0,0.0038665398,0
0.0,0.32216167,0
0.0,0.00023315784,0
0.0,0.00049345306,0
0.0,0.0002815843,0
0.0,2.71753e-06,0
0.0,0.008191082,0
0.0,0.0050225817,0
0.0,0.40964463,0
0.0,0.9869012,1
0.0,0.08704645,0
0.0,0.9970906,1
0.0,0.55430424,1
0.0,0.98966867,1
0.0,0.8024528,1
0.0,0.9897372,1
0.0,3.8650337e-06,0
0.0,0.5305489,1
0.0,0.001469937,0
0.0,0.83620703,1
0.0,0.83034414,1
0.0,0.0006856158,0
0.0,5.223723e-07,0
0.0,0.9214396,1
0.0,8.126219e-05,0
0.0,0.99565,1
0.0,0.0054369173,0
0.0,2.522489e-05,0
0.0,4.1819116e-05,0
0.0,0.99862266,1
0.0,0.96824783,1
0.0,0.025940364,0
0.0,0.019789856,0
0.0,0.4519282,1
0.0,8.762149e-05,0
0.0,0.000326484,0
0.0,0.000575243,0
0.0,2.715162e-05,0
0.0,0.9961753,1
0.0,0.0025584772,0
0.0,0.9215086,1
0.0,0.006306531,0
0.0,0.4019044,0
0.0,0.081375115,0
0.0,0.12815823,0
0.0,0.99799585,1
0.0,0.13869844,0
0.0,0.9951426,1
0.0,0.93696886,1
0.0,0.0037187887,0
0.0,0.0076002353,0
0.0,0.7089255,1
0.0,0.75391424,1
0.0,0.007845177,0
0.0,0.697094,1
0.0,0.8491126,1
0.0,2.646896e-06,0
0.0,5.653974e-07,0
0.0,2.4450967e-05,0
0.0,0.011211268,0
0.0,0.0007794378,0
0.0,0.00011155656,0
0.0,0.00023104294,0
0.0,5.1687452e-06,0
0.0,5.909608e-06,0
0.0,0.00026092725,0
0.0,0.0009575658,0
0.0,0.0002307442,0
0.0,0.0030001982,0
0.0,0.0024798892,0
0.0,0.21946238,0
0.0,7.247204e-06,0
0.0,0.35944057,0
0.0,0.010923054,0
0.0,0.9762148,1
0.0,2.4225765e-06,0
0.0,0.00019098372,0
0.0,0.9884998,1
0.0,0.97896075,1
0.0,4.180868e-07,0
0.0,0.00011447694,0
0.0,3.6145346e-05,0
0.0,0.000104751234,0
0.0,6.0844366e-05,0
0.0,2.678503e-07,0
0.0,0.057259705,0
0.0,0.6149414,1
0.0,0.99322,1
0.0,0.0011563275,0
0.0,3.0534047e-06,0
0.0,0.675682,1
0.0,0.0014798759,0
0.0,0.00022377045,0
0.0,0.0015704564,0
0.0,0.5365719,1
0.0,2.7871132e-05,0
0.0,1.4357275e-05,0
0.0,0.75064653,1
0.0,0.9271367,1
0.0,0.1501721,0
0.0,0.93556815,1
0.0,0.81802344,1
0.0,0.4560009,1
0.0,0.0054236474,0
0.0,0.98775893,1
0.0,0.008523669,0
0.0,0.9338175,1
0.0,0.07148367,0
0.0,0.0021794816,0
0.0,0.49651542,1
0.0,0.7251807,1
0.0,4.7138615e-06,0
0.0,0.015354547,0
0.0,0.0042940043,0
0.0,0.004954961,0
0.0,0.9983664,1
0.0,0.00047565452,0
0.0,0.76893485,1
0.0,0.98685896,1
0.0,0.5644454,1
0.0,0.99725205,1
0.0,0.9999938,1
0.0,0.99999154,1
0.0,0.0040418706,0
0.0,0.0009762969,0
0.0,1.4217844e-06,0
0.0,2.213827e-05,0
0.0,0.17684576,0
0.0,3.7539165e-05,0
0.0,0.00027684015,0
0.0,0.011846795,0
0.0,0.0006330838,0
0.0,0.0048796576,0
0.0,0.811857,1
0.0,0.99997795,1
0.0,0.003984368,0
0.0,1.3616727e-05,0
0.0,0.9577457,1
0.0,0.035541136,0
0.0,8.1038706e-07,0
0.0,0.81666076,1
0.0,0.00013895548,0
0.0,0.85937655,1
0.0,0.00027062412,0
0.0,0.029626679,0
0.0,0.0005445656,0
0.0,2.4992796e-06,0
0.0,0.00046052996,0
0.0,4.3583034e-07,0
0.0,0.05287345,0
0.0,0.00046369692,0
0.0,0.0028349187,0
0.0,6.204647e-05,0
0.0,0.0052831373,0
0.0,0.02566447,0
0.0,0.98217475,1
0.0,0.9473642,1
0.0,0.9922522,1
0.0,0.95458984,1
0.0,3.029985e-07,0
0.0,0.07090087,0
0.0,6.0212e-06,0
0.0,9.026378e-05,0
0.0,0.955698,1
0.0,6.223002e-07,0
0.0,0.9896611,1
0.0,0.020023974,0
0.0,1.136428e-05,0
0.0,0.9990062,1
0.0,0.17562166,0
0.0,0.016832188,0
